timestamp,cpu_percent,ram_percent,disk_io_read,disk_io_write,network_sent,network_recv
2025-05-26T15:47:14.514289,12.1,49.0,1062249984.0,792015872.0,3209012.0,76886748.0
2025-05-26T15:47:15.125888,12.0,49.0,1062249984.0,792208384.0,3210799.0,76888567.0
2025-05-26T15:47:15.737676,6.9,49.0,1062528512.0,795542528.0,3211247.0,76891033.0
2025-05-26T15:47:16.348889,14.0,49.0,1062528512.0,795636736.0,3217767.0,76893972.0
2025-05-26T15:47:16.960235,10.2,49.0,1062528512.0,795702272.0,3227310.0,76894053.0
2025-05-26T15:47:17.572310,12.9,49.0,1062528512.0,800289792.0,3229329.0,76902830.0
2025-05-26T15:47:18.184710,6.2,49.0,1062528512.0,800289792.0,3229329.0,76902894.0
2025-05-26T15:47:18.797739,25.5,48.8,1062659584.0,803644416.0,3231117.0,76905164.0
2025-05-26T15:47:19.408844,20.5,48.7,1062751232.0,803677184.0,3232904.0,76910690.0
2025-05-26T15:47:20.020870,11.6,48.7,1062788096.0,809505792.0,3247300.0,76926982.0
2025-05-26T15:47:20.632316,6.2,48.8,1062800384.0,810218496.0,3251081.0,76930082.0
2025-05-26T15:47:21.244137,1.0,48.7,1062800384.0,813364224.0,3258093.0,76934394.0
2025-05-26T15:47:21.855830,4.0,48.7,1062800384.0,813495296.0,3258330.0,76934872.0
2025-05-26T15:47:22.465623,1.0,48.7,1062800384.0,813593600.0,3259924.0,76935391.0
2025-05-26T15:47:23.077777,7.2,48.7,1062800384.0,816739328.0,3261244.0,76935549.0
2025-05-26T15:47:23.688731,9.7,48.7,1062865920.0,816874496.0,3268445.0,76942879.0
2025-05-26T15:47:24.299680,0.9,48.7,1062898688.0,820171776.0,3268520.0,76943065.0
2025-05-26T15:47:24.910881,2.8,48.7,1062898688.0,820204544.0,3271309.0,76943634.0
2025-05-26T15:47:25.521828,1.0,48.7,1062964224.0,823448576.0,3273642.0,76944956.0
2025-05-26T15:47:26.133342,10.7,48.7,1063343616.0,824755200.0,3275351.0,76951179.0
2025-05-26T15:47:26.743962,3.1,48.8,1063474688.0,827900928.0,3275573.0,76951713.0
2025-05-26T15:47:27.354610,2.0,48.7,1063474688.0,827900928.0,3275573.0,76951777.0
2025-05-26T15:47:27.965641,1.0,48.7,1063511552.0,831611904.0,3275680.0,76952184.0
2025-05-26T15:47:28.576641,1.0,48.7,1063577088.0,831841280.0,3276010.0,76952611.0
2025-05-26T15:47:29.187735,5.3,48.7,1063577088.0,831841280.0,3277330.0,76952675.0
2025-05-26T15:47:29.798650,3.6,48.7,1063577088.0,834987008.0,3277330.0,76952675.0
2025-05-26T15:47:30.409618,7.4,48.7,1063577088.0,835085312.0,3281456.0,76958193.0
2025-05-26T15:47:31.020674,0.0,48.7,1063699968.0,838374400.0,3283995.0,76963041.0
2025-05-26T15:47:31.633215,10.6,48.7,1063781888.0,838603776.0,3286040.0,76974243.0
2025-05-26T15:47:32.244168,0.0,48.7,1064027648.0,843715584.0,3288572.0,76975770.0
2025-05-26T15:47:32.854186,2.0,48.7,1064027648.0,843793408.0,3288693.0,76975836.0
2025-05-26T15:47:33.465611,2.0,48.7,1064027648.0,847221760.0,3290013.0,76975900.0
2025-05-26T15:47:34.076350,2.7,48.7,1064158720.0,847221760.0,3290013.0,76975900.0
2025-05-26T15:47:34.687772,0.0,48.7,1064158720.0,847221760.0,3290150.0,76975964.0
2025-05-26T15:47:35.298330,0.9,48.7,1064207872.0,849261568.0,3291512.0,76976154.0
2025-05-26T15:47:35.909478,1.0,48.7,1064207872.0,849261568.0,3291794.0,76976543.0
2025-05-26T15:47:36.520715,1.0,48.7,1064322560.0,853599232.0,3291999.0,76976964.0
2025-05-26T15:47:37.133346,24.0,48.8,1064535552.0,854369280.0,3291999.0,76976964.0
2025-05-26T15:47:37.744147,0.0,48.8,1064535552.0,858059776.0,3292222.0,76977345.0
2025-05-26T15:47:38.355570,5.2,48.8,1064551936.0,858551296.0,3293056.0,76979556.0
2025-05-26T15:47:38.966559,1.0,48.8,1064588800.0,861709312.0,3293122.0,76979616.0
2025-05-26T15:47:39.576736,1.8,48.8,1064588800.0,861709312.0,3294552.0,76979748.0
2025-05-26T15:47:40.189757,0.0,48.8,1064588800.0,861709312.0,3294759.0,76980096.0
2025-05-26T15:47:40.803083,1.9,48.8,1064588800.0,864855040.0,3294759.0,76980160.0
2025-05-26T15:47:41.414261,0.0,48.8,1064756736.0,866690048.0,3295223.0,76981430.0
2025-05-26T15:47:42.024779,3.1,48.8,1064855040.0,870499328.0,3295680.0,76982324.0
2025-05-26T15:47:42.635533,2.1,48.8,1065051648.0,873018368.0,3297121.0,76982893.0
2025-05-26T15:47:43.246128,7.6,48.8,1066886656.0,876872704.0,3297421.0,76985157.0
2025-05-26T15:47:43.857268,3.0,48.8,1066886656.0,876938240.0,3298741.0,76985157.0
2025-05-26T15:47:44.468392,1.8,48.8,1066886656.0,880288768.0,3298741.0,76985221.0
2025-05-26T15:47:45.079536,2.7,48.8,1066886656.0,880354304.0,3298980.0,76985541.0
2025-05-26T15:47:45.689501,0.9,48.8,1066886656.0,883500032.0,3305690.0,77044755.0
2025-05-26T15:47:46.300502,2.0,48.8,1066886656.0,883598336.0,3306539.0,77045786.0
2025-05-26T15:47:46.914112,13.4,48.8,1070293504.0,884446208.0,3308340.0,77051695.0
2025-05-26T15:47:47.524543,3.1,48.8,1070578688.0,887776256.0,3308634.0,77052074.0
2025-05-26T15:47:48.136881,6.0,48.8,1070636032.0,887776256.0,3325627.0,77069543.0
2025-05-26T15:47:48.747359,1.0,48.8,1070668800.0,891327488.0,3325790.0,77069754.0
2025-05-26T15:47:49.359661,1.8,48.7,1070668800.0,891442176.0,3328996.0,77074556.0
2025-05-26T15:47:49.970733,0.0,48.7,1070668800.0,894645248.0,3329212.0,77079636.0
2025-05-26T15:47:50.580592,1.0,48.7,1070668800.0,894645248.0,3329212.0,77079700.0
2025-05-26T15:47:51.191707,4.2,48.7,1070668800.0,897790976.0,3329298.0,77079764.0
2025-05-26T15:47:51.802144,1.0,48.7,1070832640.0,898049024.0,3330143.0,77080197.0
2025-05-26T15:47:52.412983,5.2,48.7,1071029248.0,900498432.0,3334957.0,77088262.0
2025-05-26T15:47:53.024091,3.1,48.7,1071029248.0,903742464.0,3343903.0,77106934.0
2025-05-26T15:47:53.633866,2.0,48.7,1071029248.0,903844864.0,3345656.0,77108654.0
2025-05-26T15:47:54.243699,2.1,48.7,1071029248.0,907183104.0,3349294.0,77109027.0
2025-05-26T15:47:54.856682,1.9,48.7,1071029248.0,907211776.0,3349420.0,77109223.0
2025-05-26T15:47:55.467491,1.0,48.7,1071029248.0,910357504.0,3350740.0,77109287.0
2025-05-26T15:47:56.079237,1.8,48.7,1071029248.0,910357504.0,3351374.0,77109426.0
2025-05-26T15:47:56.689602,0.9,48.7,1071029248.0,913527808.0,3351680.0,77111378.0
2025-05-26T15:47:57.299296,0.9,48.8,1071121408.0,913789952.0,3371828.0,77124402.0
2025-05-26T15:47:57.912541,1.0,48.8,1071121408.0,913884160.0,3371902.0,77124648.0
2025-05-26T15:47:58.522573,3.1,48.8,1071236096.0,915915776.0,3371902.0,77124712.0
2025-05-26T15:47:59.134645,2.1,48.8,1071236096.0,915915776.0,3371902.0,77124712.0
2025-05-26T15:47:59.744200,2.0,48.8,1071252480.0,916861952.0,3373222.0,77124776.0
2025-05-26T15:48:00.355248,1.0,48.8,1071252480.0,916861952.0,3373296.0,77125000.0
2025-05-26T15:48:00.966555,0.0,48.8,1071252480.0,916878336.0,3373426.0,77125188.0
2025-05-26T15:48:01.577229,2.0,48.8,1071252480.0,916984832.0,3373588.0,77125531.0
2025-05-26T15:48:02.188658,0.9,48.8,1071268864.0,919888896.0,3373671.0,77125670.0
2025-05-26T15:48:02.799323,1.8,48.8,1071608832.0,922883072.0,3375575.0,77126858.0
2025-05-26T15:48:03.410504,1.8,48.8,1071608832.0,923370496.0,3375575.0,77126922.0
2025-05-26T15:48:04.020624,3.9,48.8,1071608832.0,923370496.0,3377244.0,77127003.0
2025-05-26T15:48:04.631371,0.0,48.8,1071608832.0,923370496.0,3377353.0,77127454.0
2025-05-26T15:48:05.241684,2.1,48.8,1071608832.0,923411456.0,3377697.0,77127640.0
2025-05-26T15:48:05.852762,2.9,48.8,1071608832.0,923476992.0,3379279.0,77128218.0
2025-05-26T15:48:06.465418,2.1,48.8,1071641600.0,926409728.0,3380200.0,77129473.0
2025-05-26T15:48:07.076457,4.8,48.7,1071641600.0,926733312.0,3380416.0,77129593.0
2025-05-26T15:48:07.687587,1.8,48.6,1071641600.0,928830464.0,3380545.0,77130017.0
2025-05-26T15:48:08.297554,3.8,48.6,1071641600.0,929063936.0,3380545.0,77130710.0
2025-05-26T15:48:08.908408,3.7,48.6,1071776768.0,931161088.0,3381033.0,77131011.0
2025-05-26T15:48:09.520097,4.0,48.6,1071776768.0,931161088.0,3381759.0,77131075.0
2025-05-26T15:48:10.131561,1.0,48.6,1071776768.0,931161088.0,3386300.0,77136009.0
2025-05-26T15:48:10.741620,0.0,48.4,1071776768.0,933258240.0,3386378.0,77136335.0
2025-05-26T15:48:11.352259,0.0,48.4,1071776768.0,933393408.0,3386378.0,77136399.0
2025-05-26T15:48:11.962419,9.8,48.4,1071776768.0,935490560.0,3386715.0,77136459.0
2025-05-26T15:48:12.572691,17.0,48.4,1071793152.0,936985600.0,3386995.0,77137198.0
2025-05-26T15:48:13.183790,2.1,48.4,1071793152.0,939389952.0,3388547.0,77137491.0
2025-05-26T15:48:13.793898,2.9,48.4,1071793152.0,939402240.0,3389952.0,77137615.0
2025-05-26T15:48:14.406434,3.6,48.4,1071793152.0,941499392.0,3389952.0,77137679.0
2025-05-26T15:48:15.016381,0.9,48.4,1071795200.0,941575168.0,3389952.0,77137679.0
2025-05-26T15:48:15.627298,0.9,48.4,1071827968.0,941628416.0,3390815.0,77137809.0
2025-05-26T15:48:16.237561,3.0,48.4,1071844352.0,943889408.0,3391480.0,77137999.0
2025-05-26T15:48:16.848172,14.9,48.3,1071844352.0,943991808.0,3391705.0,77138365.0
2025-05-26T15:48:17.459212,2.0,48.3,1071914496.0,946158592.0,3391988.0,77138495.0
2025-05-26T15:48:18.070469,4.1,48.3,1071914496.0,946301952.0,3392255.0,77138561.0
2025-05-26T15:48:18.681529,0.0,48.3,1071914496.0,948399104.0,3392489.0,77138893.0
2025-05-26T15:48:19.292185,1.1,48.3,1071914496.0,948399104.0,3396973.0,77144556.0
2025-05-26T15:48:19.907135,0.0,48.3,1073487360.0,952167424.0,3398559.0,77144637.0
2025-05-26T15:48:20.517311,1.9,48.2,1073487360.0,952167424.0,3398908.0,77145082.0
2025-05-26T15:48:21.127551,0.0,48.3,1074535936.0,952773632.0,3399348.0,77145635.0
2025-05-26T15:48:21.738558,0.0,48.2,1075584512.0,956619776.0,3399510.0,77145917.0
2025-05-26T15:48:22.349201,0.0,48.2,1075584512.0,956738560.0,3400032.0,77147568.0
2025-05-26T15:48:22.959311,1.0,48.2,1077452288.0,962345984.0,3402684.0,77150323.0
2025-05-26T15:48:23.569337,4.0,48.2,1077452288.0,962362368.0,3404079.0,77151276.0
2025-05-26T15:48:24.181324,0.0,48.2,1077501440.0,964512768.0,3405574.0,77153512.0
2025-05-26T15:48:24.791318,3.1,48.2,1077501440.0,964512768.0,3405629.0,77153642.0
2025-05-26T15:48:25.402337,1.0,48.2,1077501440.0,966609920.0,3405684.0,77153772.0
2025-05-26T15:48:26.013393,3.7,48.2,1077501440.0,966609920.0,3405834.0,77154016.0
2025-05-26T15:48:26.624823,0.9,48.2,1078599168.0,969890816.0,3406046.0,77154173.0
2025-05-26T15:48:27.234345,0.9,48.2,1078599168.0,969890816.0,3406121.0,77154439.0
2025-05-26T15:48:27.845089,2.7,48.2,1078599168.0,970005504.0,3406187.0,77154439.0
2025-05-26T15:48:28.456153,3.0,48.2,1078664704.0,971275264.0,3406426.0,77155026.0
2025-05-26T15:48:29.067374,5.1,48.2,1078664704.0,971340800.0,3406700.0,77155251.0
2025-05-26T15:48:29.677257,0.0,48.2,1079877120.0,975162368.0,3406775.0,77155392.0
2025-05-26T15:48:30.288159,3.1,48.2,1079877120.0,975162368.0,3406775.0,77155456.0
2025-05-26T15:48:30.899351,0.0,48.2,1079877120.0,977456128.0,3406950.0,77155522.0
2025-05-26T15:48:31.509071,0.0,48.2,1079877120.0,977538048.0,3407846.0,77157555.0
2025-05-26T15:48:32.122460,0.0,48.2,1079877120.0,979635200.0,3408412.0,77158130.0
2025-05-26T15:48:32.732482,1.0,48.2,1079877120.0,979635200.0,3408487.0,77158482.0
2025-05-26T15:48:33.344193,8.0,48.2,1080008192.0,979835904.0,3417433.0,77168017.0
2025-05-26T15:48:33.956356,21.1,48.2,1080073728.0,982055936.0,3417716.0,77168284.0
2025-05-26T15:48:34.567326,0.0,48.2,1080348160.0,982055936.0,3417824.0,77168408.0
2025-05-26T15:48:35.178902,12.5,48.2,1081759232.0,984734720.0,3449763.0,77203523.0
2025-05-26T15:48:35.789367,2.1,48.2,1082260480.0,984796672.0,3456332.0,77263467.0
2025-05-26T15:48:36.400427,11.2,48.2,1082264576.0,988028416.0,3457631.0,77265080.0
2025-05-26T15:48:37.012237,9.2,48.2,1082264576.0,988028416.0,3457925.0,77265585.0
2025-05-26T15:48:37.623713,17.7,48.2,1082264576.0,991403520.0,3458053.0,77265873.0
2025-05-26T15:48:38.233900,36.8,48.2,1082264576.0,995229184.0,3464836.0,77267001.0
2025-05-26T15:48:38.845229,2.7,48.2,1082395648.0,995372544.0,3465051.0,77267201.0
2025-05-26T15:48:39.456000,0.0,48.2,1082395648.0,998518272.0,3465514.0,77267706.0
2025-05-26T15:48:40.067333,0.0,48.2,1082395648.0,998563328.0,3482959.0,77370329.0
2025-05-26T15:48:40.679639,24.7,48.3,1084106240.0,1006427648.0,3508800.0,77839151.0
2025-05-26T15:48:41.291058,1.0,48.3,1084582400.0,1006558720.0,3527361.0,78395308.0
2025-05-26T15:48:41.900896,4.1,48.3,1084685312.0,1009765888.0,3543542.0,79210547.0
2025-05-26T15:48:42.513008,0.9,48.3,1084685312.0,1009868288.0,3570484.0,80462804.0
2025-05-26T15:48:43.123716,28.0,48.3,1084790272.0,1013325312.0,3573731.0,80619784.0
2025-05-26T15:48:43.735082,10.1,48.3,1084790272.0,1013345792.0,3573731.0,80619848.0
2025-05-26T15:48:44.348387,18.8,48.4,1084790272.0,1016880640.0,3577063.0,80620044.0
2025-05-26T15:48:44.958505,4.0,48.5,1084913664.0,1016958464.0,3614467.0,80656756.0
2025-05-26T15:48:45.570431,13.1,48.5,1084913664.0,1016966656.0,3614768.0,80657801.0
2025-05-26T15:48:46.191468,54.2,48.5,1085621248.0,1020321280.0,3649962.0,80659998.0
2025-05-26T15:48:46.802904,32.7,48.6,1089668096.0,1020890624.0,3656219.0,80719533.0
2025-05-26T15:48:47.414164,1.1,48.6,1089668096.0,1025084928.0,3670954.0,80722349.0
2025-05-26T15:48:48.028236,50.0,49.0,1097763328.0,1026539008.0,3736432.0,80821405.0
2025-05-26T15:48:48.643813,26.1,49.7,1109953024.0,1031113728.0,3852062.0,81429392.0
2025-05-26T15:48:49.266146,33.3,49.9,1112317440.0,1032287232.0,3971758.0,82311497.0
2025-05-26T15:48:49.879997,34.5,50.0,1116519936.0,1036655616.0,4025529.0,82968969.0
2025-05-26T15:48:50.495885,26.3,50.2,1124751360.0,1037139968.0,4116435.0,83226236.0
2025-05-26T15:48:51.112480,41.6,50.5,1126006784.0,1038066176.0,4188517.0,83664523.0
2025-05-26T15:48:51.730865,36.1,50.7,1129066496.0,1044940800.0,4292470.0,84722573.0
2025-05-26T15:48:52.346950,20.0,51.0,1133010432.0,1045595648.0,4419209.0,85393704.0
2025-05-26T15:48:52.959248,25.7,51.4,1148423680.0,1048875008.0,4512638.0,85512030.0
2025-05-26T15:48:53.573356,34.4,51.6,1152373248.0,1049096192.0,4776715.0,86107369.0
2025-05-26T15:48:54.190447,67.5,51.8,1155516416.0,1050630656.0,4974886.0,86890002.0
2025-05-26T15:48:54.802886,11.2,52.0,1163687936.0,1051561472.0,5070630.0,87750254.0
2025-05-26T15:48:55.415415,18.8,52.0,1163875328.0,1051597312.0,5108478.0,88671995.0
2025-05-26T15:48:56.028006,9.4,52.1,1164233728.0,1052704768.0,5179504.0,89371927.0
2025-05-26T15:48:56.639777,13.0,52.1,1164851712.0,1054123520.0,5217854.0,90218263.0
2025-05-26T15:48:57.253253,15.9,52.1,1165018112.0,1054326272.0,5242850.0,90929743.0
2025-05-26T15:48:57.865485,17.8,52.1,1165208576.0,1055190528.0,5255582.0,91111219.0
2025-05-26T15:48:58.477387,6.9,52.1,1165375488.0,1057286656.0,5287443.0,91294260.0
2025-05-26T15:48:59.088548,17.7,52.2,1165447680.0,1057293312.0,5319873.0,91477533.0
2025-05-26T15:48:59.702882,13.8,52.2,1165828096.0,1063174656.0,5327603.0,91631278.0
2025-05-26T15:49:00.313964,6.2,52.1,1165844992.0,1063187456.0,5335705.0,91859523.0
2025-05-26T15:49:00.925302,3.8,52.1,1166144000.0,1067930624.0,5339841.0,92275903.0
2025-05-26T15:49:01.537154,5.2,52.1,1166144512.0,1067935232.0,5350961.0,92555807.0
2025-05-26T15:49:02.147990,4.0,52.0,1166635008.0,1076785664.0,5355773.0,92569335.0
2025-05-26T15:49:02.759255,0.0,52.0,1166639616.0,1076790272.0,5362970.0,92589672.0
2025-05-26T15:49:03.370191,4.1,52.0,1166663168.0,1076912128.0,5379294.0,92733481.0
2025-05-26T15:49:03.982636,0.0,52.0,1166742016.0,1082385408.0,5385144.0,92795956.0
2025-05-26T15:49:04.593529,16.4,52.0,1166778880.0,1082389504.0,5406246.0,93139202.0
2025-05-26T15:49:05.206144,12.7,52.1,1166998016.0,1087776256.0,5411787.0,93147669.0
2025-05-26T15:49:05.817059,4.1,52.2,1167192064.0,1088222720.0,5423082.0,93755879.0
2025-05-26T15:49:06.427950,16.7,52.2,1167912960.0,1095003136.0,5514790.0,94504795.0
2025-05-26T15:49:07.040934,20.6,52.2,1168704000.0,1095341056.0,5574177.0,94576265.0
2025-05-26T15:49:07.652821,12.5,52.6,1169923584.0,1101812736.0,5644656.0,94708191.0
2025-05-26T15:49:08.264708,14.7,52.6,1170876928.0,1102114816.0,5707505.0,94779951.0
2025-05-26T15:49:08.877162,20.5,52.6,1174885888.0,1112758272.0,5750315.0,94832388.0
2025-05-26T15:49:09.487902,5.7,52.6,1175032832.0,1112860672.0,5777788.0,94852641.0
2025-05-26T15:49:10.101316,23.0,52.6,1175128576.0,1113036800.0,5781966.0,94865830.0
2025-05-26T15:49:10.713722,0.0,52.7,1175955968.0,1119832064.0,5786077.0,94870633.0
2025-05-26T15:49:11.326786,6.5,52.8,1176310784.0,1119836672.0,5793357.0,94874372.0
2025-05-26T15:49:11.940103,12.5,52.8,1176384512.0,1130174976.0,5794437.0,94875051.0
2025-05-26T15:49:12.552457,17.5,52.8,1176386048.0,1130771968.0,5794491.0,94875368.0
2025-05-26T15:49:13.162772,19.8,52.7,1176394240.0,1137235456.0,5797420.0,94875896.0
2025-05-26T15:49:13.773642,4.1,52.8,1176394240.0,1137313280.0,5798922.0,94876260.0
2025-05-26T15:49:14.384169,2.1,52.7,1178638848.0,1148671488.0,5799327.0,94876478.0
2025-05-26T15:49:14.995814,2.0,52.7,1178638848.0,1148671488.0,5799419.0,94876478.0
2025-05-26T15:49:15.607065,6.6,52.8,1178769920.0,1148872192.0,5800089.0,94876953.0
2025-05-26T15:49:16.219005,10.7,52.7,1178769920.0,1155245568.0,5806905.0,94879539.0
2025-05-26T15:49:16.829948,7.3,52.7,1178769920.0,1155245568.0,5819010.0,94889570.0
2025-05-26T15:49:17.442051,13.5,52.7,1178769920.0,1161541120.0,5819419.0,94890265.0
2025-05-26T15:49:18.064318,15.5,52.6,1178769920.0,1162229248.0,5834264.0,94892983.0
2025-05-26T15:49:18.676237,11.1,52.6,1178950144.0,1169737216.0,5836268.0,94899087.0
2025-05-26T15:49:19.287228,13.4,52.6,1178966528.0,1169987072.0,5843775.0,94900423.0
2025-05-26T15:49:19.899150,8.0,52.6,1178966528.0,1176290816.0,5846631.0,94907682.0
2025-05-26T15:49:20.511391,7.2,52.5,1178966528.0,1176692224.0,5846868.0,94907950.0
2025-05-26T15:49:21.122741,9.0,52.6,1178966528.0,1183462912.0,5852368.0,94914790.0
2025-05-26T15:49:21.733720,4.8,52.6,1178966528.0,1183462912.0,5852513.0,94914949.0
2025-05-26T15:49:22.344836,2.7,52.6,1178966528.0,1183827456.0,5855294.0,94916250.0
2025-05-26T15:49:22.956614,12.4,52.5,1179097600.0,1190118912.0,5855423.0,94916597.0
2025-05-26T15:49:23.567804,5.2,52.6,1179225088.0,1190159872.0,5856633.0,94917019.0
2025-05-26T15:49:24.181262,18.4,52.5,1179717120.0,1196382208.0,5863750.0,94919164.0
2025-05-26T15:49:24.791922,4.2,52.5,1179717120.0,1196443648.0,5864342.0,94922626.0
2025-05-26T15:49:25.404937,1.9,52.5,1179766272.0,1202329600.0,5871481.0,94928975.0
2025-05-26T15:49:26.016344,16.8,52.5,1179766272.0,1202329600.0,5871632.0,94929351.0
2025-05-26T15:49:26.628775,8.0,52.6,1179872768.0,1206683648.0,5873436.0,94930424.0
2025-05-26T15:49:27.240508,2.0,52.6,1179872768.0,1207191552.0,5873771.0,94930890.0
2025-05-26T15:49:27.850813,4.2,52.6,1179872768.0,1207302144.0,5881287.0,94932422.0
2025-05-26T15:49:28.462657,2.1,52.6,1180233216.0,1213974528.0,5883308.0,94933534.0
2025-05-26T15:49:29.073514,9.4,52.6,1180241408.0,1213974528.0,5883648.0,94933710.0
2025-05-26T15:49:29.685682,4.7,52.5,1180577280.0,1224861696.0,5884044.0,94933774.0
2025-05-26T15:49:30.296696,1.9,52.5,1180651008.0,1225373696.0,5884206.0,94934197.0
2025-05-26T15:49:30.909046,8.0,52.5,1180651008.0,1231665152.0,5884206.0,94934327.0
2025-05-26T15:49:31.519364,9.4,52.5,1180651008.0,1231902720.0,5885060.0,94934648.0
2025-05-26T15:49:32.131836,10.2,52.6,1180741632.0,1238305280.0,5953328.0,95102778.0
2025-05-26T15:49:32.743219,17.7,52.7,1180790784.0,1238305792.0,5963406.0,95112008.0
2025-05-26T15:49:33.355707,5.8,52.7,1180811264.0,1239182336.0,5969368.0,95116717.0
2025-05-26T15:49:33.969174,12.4,52.8,1180972032.0,1245732352.0,6004006.0,95323071.0
2025-05-26T15:49:34.581098,7.1,52.8,1182236160.0,1246360064.0,6028122.0,95573211.0
2025-05-26T15:49:35.213506,5.5,52.7,1182236672.0,1253741568.0,6033406.0,95674858.0
2025-05-26T15:49:35.824834,3.0,52.8,1182240768.0,1254024192.0,6033570.0,95675135.0
2025-05-26T15:49:36.435824,6.6,52.7,1182240768.0,1261442048.0,6034578.0,95675558.0
2025-05-26T15:49:37.047177,4.5,52.7,1182240768.0,1268425728.0,6035140.0,95676142.0
2025-05-26T15:49:37.659074,4.4,52.7,1182240768.0,1276240896.0,6035490.0,95676607.0
2025-05-26T15:49:38.269360,4.8,52.6,1182240768.0,1276953600.0,6040825.0,95682366.0
2025-05-26T15:49:38.880576,1.0,52.6,1182240768.0,1283322880.0,6048896.0,95691109.0
2025-05-26T15:49:39.491172,4.2,52.6,1182240768.0,1283388416.0,6089656.0,96377459.0
2025-05-26T15:49:40.102966,6.2,52.5,1182240768.0,1283388416.0,6138394.0,97792982.0
2025-05-26T15:49:40.713993,3.1,52.5,1182240768.0,1289888768.0,6187921.0,99371809.0
2025-05-26T15:49:41.325033,5.8,52.5,1182242816.0,1290058752.0,6223831.0,100302839.0
2025-05-26T15:49:41.938288,0.9,52.5,1182242816.0,1296628736.0,6228638.0,100309072.0
2025-05-26T15:49:42.549169,8.0,52.5,1182242816.0,1296722944.0,6245735.0,100309598.0
2025-05-26T15:49:43.160535,6.7,52.4,1182259200.0,1303825408.0,6246579.0,100310460.0
2025-05-26T15:49:43.771862,2.0,52.4,1182259200.0,1303841792.0,6246764.0,100310844.0
2025-05-26T15:49:44.382548,5.1,52.4,1182275584.0,1310166016.0,6247479.0,100310968.0
2025-05-26T15:49:44.992800,4.2,52.4,1182275584.0,1310247936.0,6247576.0,100311028.0
2025-05-26T15:49:45.604041,3.0,52.4,1182275584.0,1310247936.0,6247630.0,100311186.0
2025-05-26T15:49:46.214950,6.5,52.4,1182291968.0,1316699136.0,6248502.0,100311374.0
2025-05-26T15:49:46.828269,18.3,52.4,1182292992.0,1316700160.0,6251797.0,100313368.0
2025-05-26T15:49:47.439028,7.1,52.4,1182292992.0,1322151936.0,6255389.0,100321822.0
2025-05-26T15:49:48.052288,25.3,52.4,1182295040.0,1322481664.0,6308617.0,100539503.0
2025-05-26T15:49:48.664732,9.3,52.4,1182966784.0,1329207296.0,6342827.0,101476569.0
2025-05-26T15:49:49.278001,10.2,52.4,1182966784.0,1329313792.0,6385593.0,102971897.0
2025-05-26T15:49:49.890190,12.3,52.4,1186997248.0,1339930624.0,6402573.0,103283896.0
2025-05-26T15:49:50.501807,12.3,52.4,1186997248.0,1339963392.0,6408155.0,103293203.0
2025-05-26T15:49:51.114919,8.7,52.4,1186997248.0,1344423936.0,6408649.0,103293269.0
2025-05-26T15:49:51.731128,5.2,52.4,1186997248.0,1344423936.0,6409199.0,103293678.0
2025-05-26T15:49:52.343080,10.8,52.4,1186997248.0,1344522240.0,6414865.0,103300575.0
2025-05-26T15:49:52.954885,8.8,52.5,1187013632.0,1347250176.0,6415182.0,103311042.0
2025-05-26T15:49:53.566699,6.7,52.5,1187013632.0,1348024320.0,6416335.0,103312130.0
2025-05-26T15:49:54.180896,13.3,52.5,1187013632.0,1348192256.0,6424340.0,103317463.0
2025-05-26T15:49:54.794013,11.3,52.5,1187013632.0,1348253696.0,6433634.0,103332856.0
2025-05-26T15:49:55.405614,8.9,52.5,1187570688.0,1350789120.0,6434489.0,103334559.0
2025-05-26T15:49:56.017763,7.3,52.5,1187570688.0,1350940672.0,6435333.0,103334772.0
2025-05-26T15:49:56.628018,10.8,52.5,1187718144.0,1356400640.0,6436359.0,103335565.0
2025-05-26T15:49:57.239497,9.3,52.6,1187718144.0,1356728320.0,6450650.0,103345536.0
2025-05-26T15:49:57.851747,7.3,52.6,1187718144.0,1356978176.0,6456680.0,103345790.0
2025-05-26T15:49:58.466102,13.4,52.6,1187750912.0,1364457472.0,6465873.0,103351996.0
2025-05-26T15:49:59.075818,8.0,52.6,1187750912.0,1364457472.0,6466665.0,103360932.0
2025-05-26T15:49:59.688992,15.9,52.7,1187820544.0,1370773504.0,6469019.0,103362972.0
2025-05-26T15:50:00.303097,22.3,52.7,1187821056.0,1370933760.0,6470044.0,103364072.0
2025-05-26T15:50:00.915296,15.5,52.7,1188689408.0,1378306560.0,6471647.0,103366813.0
2025-05-26T15:50:01.527040,29.6,52.8,1189283328.0,1378449920.0,6473749.0,103389810.0
2025-05-26T15:50:02.138927,4.8,52.8,1189774848.0,1385040384.0,6474653.0,103391179.0
2025-05-26T15:50:02.750931,15.0,52.8,1189774848.0,1385040384.0,6477202.0,103391688.0
2025-05-26T15:50:03.362021,8.3,52.7,1189774848.0,1386883584.0,6478184.0,103392776.0
2025-05-26T15:50:03.973325,7.6,52.7,1189774848.0,1392216576.0,6478184.0,103392896.0
2025-05-26T15:50:04.585434,9.3,52.8,1189774848.0,1392294400.0,6480124.0,103393740.0
2025-05-26T15:50:05.197395,8.2,52.7,1189807616.0,1399683584.0,6480433.0,103393885.0
2025-05-26T15:50:05.808613,19.6,52.7,1189807616.0,1399699968.0,6480777.0,103394456.0
