timestamp,name,url,test_type,status_code,response_time,error_type,bytes_received,request_id
2025-05-26T15:48:12.527636,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000561952590942,timeout,0,load_20_17_4
2025-05-26T15:48:12.533760,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000530481338501,timeout,0,load_20_18_4
2025-05-26T15:48:12.530709,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000503301620483,timeout,0,load_20_12_4
2025-05-26T15:48:12.537039,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00112009048462,timeout,0,load_20_2_4
2025-05-26T15:48:12.543152,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000887870788574,timeout,0,load_20_6_4
2025-05-26T15:48:12.540120,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000680208206177,timeout,0,load_20_16_4
2025-05-26T15:48:22.583572,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001883029937744,timeout,0,load_20_8_5
2025-05-26T15:48:22.585888,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000665187835693,timeout,0,load_20_15_5
2025-05-26T15:48:22.589015,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.0005042552948,timeout,0,load_20_3_5
2025-05-26T15:48:22.592157,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00113844871521,timeout,0,load_20_9_5
2025-05-26T15:48:22.596714,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001675605773926,timeout,0,load_20_11_5
2025-05-26T15:48:22.600740,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00131106376648,timeout,0,load_20_0_5
2025-05-26T15:48:22.605392,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001423120498657,timeout,0,load_20_19_5
2025-05-26T15:48:22.607430,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000977993011475,timeout,0,load_20_4_5
2025-05-26T15:48:22.610468,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001509428024292,timeout,0,load_20_14_5
2025-05-26T15:48:22.613946,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00066089630127,timeout,0,load_20_7_5
2025-05-26T15:48:22.617235,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000378370285034,timeout,0,load_20_10_5
2025-05-26T15:48:22.625347,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000923871994019,timeout,0,load_20_5_5
2025-05-26T15:48:22.628512,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00003981590271,timeout,0,load_20_13_5
2025-05-26T15:48:22.631679,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00105881690979,timeout,0,load_20_1_5
2025-05-26T15:48:22.635969,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000807046890259,timeout,0,load_20_17_5
2025-05-26T15:48:22.638020,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000875234603882,timeout,0,load_20_18_5
2025-05-26T15:48:22.640036,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000377893447876,timeout,0,load_20_12_5
2025-05-26T15:48:22.643393,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000716924667358,timeout,0,load_20_2_5
2025-05-26T15:48:22.650669,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000946283340454,timeout,0,load_20_6_5
2025-05-26T15:48:22.651678,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000958919525146,timeout,0,load_20_16_5
2025-05-26T15:48:32.765372,Missing Endpoint: /not-found,https://www.neu.edu.tr/not-found,Failure Injection,0,5.0048744678497314,timeout,0,failure_0_0
2025-05-26T15:48:37.771446,Missing Endpoint: /not-found,https://www.neu.edu.tr/not-found,Failure Injection,0,5.001894474029541,timeout,0,failure_0_1
2025-05-26T15:48:42.776405,Missing Endpoint: /not-found,https://www.neu.edu.tr/not-found,Failure Injection,0,5.001718997955322,timeout,0,failure_0_2
2025-05-26T15:48:47.785228,Missing Endpoint: /timeout,https://www.neu.edu.tr/timeout,Failure Injection,0,5.005119323730469,timeout,0,failure_1_0
2025-05-26T15:48:52.792092,Missing Endpoint: /timeout,https://www.neu.edu.tr/timeout,Failure Injection,0,5.001336097717285,timeout,0,failure_1_1
2025-05-26T15:48:57.800064,Missing Endpoint: /timeout,https://www.neu.edu.tr/timeout,Failure Injection,0,5.002150297164917,timeout,0,failure_1_2
2025-05-26T15:49:02.810180,Missing Endpoint: /error,https://www.neu.edu.tr/error,Failure Injection,0,5.005218744277954,timeout,0,failure_2_0
2025-05-26T15:49:07.815246,Missing Endpoint: /error,https://www.neu.edu.tr/error,Failure Injection,0,5.0020318031311035,timeout,0,failure_2_1
2025-05-26T15:49:12.820229,Missing Endpoint: /error,https://www.neu.edu.tr/error,Failure Injection,0,5.001306533813477,timeout,0,failure_2_2
2025-05-26T15:49:15.508138,Invalid Host: http://invalid.local,http://invalid.local,Failure Injection,0,2.6836681365966797,connection_error,0,failure_3_0
2025-05-26T15:49:17.765595,Invalid Host: http://invalid.local,http://invalid.local,Failure Injection,0,2.2534189224243164,connection_error,0,failure_3_1
2025-05-26T15:49:20.020978,Invalid Host: http://invalid.local,http://invalid.local,Failure Injection,0,2.2512810230255127,connection_error,0,failure_3_2
2025-05-26T15:49:20.039172,Invalid Host: http://timeout.test,http://timeout.test,Failure Injection,0,0.014111042022705078,connection_error,0,failure_4_0
2025-05-26T15:49:20.044155,Invalid Host: http://timeout.test,http://timeout.test,Failure Injection,0,0.001079559326171875,connection_error,0,failure_4_1
2025-05-26T15:49:20.049238,Invalid Host: http://timeout.test,http://timeout.test,Failure Injection,0,0.0010063648223876953,connection_error,0,failure_4_2
2025-05-26T15:49:28.056727,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.003626108169556,timeout,0,rate_limit_0_0
2025-05-26T15:49:28.058762,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0015623569488525,timeout,0,rate_limit_7_0
2025-05-26T15:49:28.058762,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002567768096924,timeout,0,rate_limit_6_0
2025-05-26T15:49:28.056727,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.003626108169556,timeout,0,rate_limit_1_0
2025-05-26T15:49:28.058762,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0035810470581055,timeout,0,rate_limit_5_0
2025-05-26T15:49:28.060780,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002579927444458,timeout,0,rate_limit_8_0
2025-05-26T15:49:28.060780,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001566648483276,timeout,0,rate_limit_9_0
2025-05-26T15:49:28.057738,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002557277679443,timeout,0,rate_limit_4_0
2025-05-26T15:49:28.056727,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00255274772644,timeout,0,rate_limit_3_0
2025-05-26T15:49:28.056727,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.003632545471191,timeout,0,rate_limit_2_0
2025-05-26T15:49:33.068874,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.004635334014893,timeout,0,rate_limit_0_1
2025-05-26T15:49:33.068874,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001847505569458,timeout,0,rate_limit_6_1
2025-05-26T15:49:33.070902,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001816272735596,timeout,0,rate_limit_1_1
2025-05-26T15:49:33.068874,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001073837280273,timeout,0,rate_limit_7_1
2025-05-26T15:49:33.075070,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001815319061279,timeout,0,rate_limit_5_1
2025-05-26T15:49:33.083180,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002066373825073,timeout,0,rate_limit_4_1
2025-05-26T15:49:33.076096,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000383377075195,timeout,0,rate_limit_8_1
2025-05-26T15:49:33.090645,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001431941986084,timeout,0,rate_limit_3_1
2025-05-26T15:49:33.095222,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002012252807617,timeout,0,rate_limit_2_1
2025-05-26T15:49:33.081062,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0019285678863525,timeout,0,rate_limit_9_1
2025-05-26T15:49:38.075957,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001906394958496,timeout,0,rate_limit_0_2
2025-05-26T15:49:38.077378,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002308130264282,timeout,0,rate_limit_6_2
2025-05-26T15:49:38.080405,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.003097057342529,timeout,0,rate_limit_1_2
2025-05-26T15:49:38.082924,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001862049102783,timeout,0,rate_limit_7_2
2025-05-26T15:49:38.087092,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0015869140625,timeout,0,rate_limit_5_2
2025-05-26T15:49:38.091152,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001543045043945,timeout,0,rate_limit_4_2
2025-05-26T15:49:38.094530,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002381801605225,timeout,0,rate_limit_8_2
2025-05-26T15:49:38.097726,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00147271156311,timeout,0,rate_limit_3_2
2025-05-26T15:49:38.100764,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001474142074585,timeout,0,rate_limit_2_2
2025-05-26T15:49:38.103931,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001104354858398,timeout,0,rate_limit_9_2
2025-05-26T15:49:43.080959,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0015528202056885,timeout,0,rate_limit_0_3
2025-05-26T15:49:43.081959,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001553535461426,timeout,0,rate_limit_6_3
2025-05-26T15:49:43.087593,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001509666442871,timeout,0,rate_limit_1_3
2025-05-26T15:49:43.090644,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001527309417725,timeout,0,rate_limit_7_3
2025-05-26T15:49:43.096399,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001868724822998,timeout,0,rate_limit_4_3
2025-05-26T15:49:43.094378,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00222635269165,timeout,0,rate_limit_5_3
2025-05-26T15:49:43.099422,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0016961097717285,timeout,0,rate_limit_8_3
2025-05-26T15:49:43.106477,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001531362533569,timeout,0,rate_limit_2_3
2025-05-26T15:49:43.109563,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002384662628174,timeout,0,rate_limit_9_3
2025-05-26T15:49:43.103185,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002420663833618,timeout,0,rate_limit_3_3
2025-05-26T15:49:48.092002,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.004937648773193,timeout,0,rate_limit_0_4
2025-05-26T15:49:48.093024,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000877141952515,timeout,0,rate_limit_1_4
2025-05-26T15:49:48.098465,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001744508743286,timeout,0,rate_limit_7_4
2025-05-26T15:49:48.092002,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001895427703857,timeout,0,rate_limit_6_4
2025-05-26T15:49:48.103423,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001043796539307,timeout,0,rate_limit_4_4
2025-05-26T15:49:48.108475,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002009630203247,timeout,0,rate_limit_5_4
2025-05-26T15:49:48.109565,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001020431518555,timeout,0,rate_limit_8_4
2025-05-26T15:49:48.117497,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002669095993042,timeout,0,rate_limit_2_4
2025-05-26T15:49:48.118518,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001471757888794,timeout,0,rate_limit_9_4
2025-05-26T15:49:48.123117,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001940011978149,timeout,0,rate_limit_3_4
2025-05-26T15:49:53.097337,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002272367477417,timeout,0,rate_limit_0_5
2025-05-26T15:49:53.100389,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002230882644653,timeout,0,rate_limit_1_5
2025-05-26T15:49:53.103965,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002155542373657,timeout,0,rate_limit_7_5
2025-05-26T15:49:53.105984,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001539707183838,timeout,0,rate_limit_6_5
2025-05-26T15:49:53.110560,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002033710479736,timeout,0,rate_limit_4_5
2025-05-26T15:49:53.113090,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002509593963623,timeout,0,rate_limit_5_5
2025-05-26T15:49:53.115194,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00154972076416,timeout,0,rate_limit_8_5
2025-05-26T15:49:53.123159,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002568483352661,timeout,0,rate_limit_2_5
2025-05-26T15:49:53.125680,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001303672790527,timeout,0,rate_limit_9_5
2025-05-26T15:49:53.130751,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002314329147339,timeout,0,rate_limit_3_5
2025-05-26T15:49:58.102056,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001693964004517,timeout,0,rate_limit_0_6
2025-05-26T15:49:58.105946,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002004384994507,timeout,0,rate_limit_1_6
2025-05-26T15:49:58.109044,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00198221206665,timeout,0,rate_limit_7_6
2025-05-26T15:49:58.111136,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0016303062438965,timeout,0,rate_limit_6_6
2025-05-26T15:49:58.114727,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001158952713013,timeout,0,rate_limit_4_6
2025-05-26T15:49:58.119404,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001097917556763,timeout,0,rate_limit_5_6
2025-05-26T15:49:58.123015,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001057386398315,timeout,0,rate_limit_8_6
2025-05-26T15:49:58.129122,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001406908035278,timeout,0,rate_limit_2_6
2025-05-26T15:49:58.132738,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001438856124878,timeout,0,rate_limit_9_6
2025-05-26T15:49:58.135925,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002025842666626,timeout,0,rate_limit_3_6
2025-05-26T15:50:03.111679,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0027124881744385,timeout,0,rate_limit_1_7
2025-05-26T15:50:03.111679,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.005741596221924,timeout,0,rate_limit_0_7
2025-05-26T15:50:03.117421,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001187324523926,timeout,0,rate_limit_6_7
2025-05-26T15:50:03.120971,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002596855163574,timeout,0,rate_limit_4_7
2025-05-26T15:50:03.125349,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001319646835327,timeout,0,rate_limit_5_7
2025-05-26T15:50:03.115294,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002135753631592,timeout,0,rate_limit_7_7
2025-05-26T15:50:03.127494,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0014355182647705,timeout,0,rate_limit_8_7
2025-05-26T15:50:03.134475,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002791881561279,timeout,0,rate_limit_2_7
2025-05-26T15:50:03.138266,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0023181438446045,timeout,0,rate_limit_9_7
2025-05-26T15:50:03.139607,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001659393310547,timeout,0,rate_limit_3_7
2025-05-26T15:50:08.116851,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00156569480896,timeout,0,rate_limit_1_8
2025-05-26T15:50:08.117856,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000434875488281,timeout,0,rate_limit_0_8
2025-05-26T15:50:08.123197,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001224994659424,timeout,0,rate_limit_6_8
2025-05-26T15:50:08.127498,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001136302947998,timeout,0,rate_limit_4_8
2025-05-26T15:50:08.130555,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002049207687378,timeout,0,rate_limit_5_8
2025-05-26T15:50:08.134295,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002309799194336,timeout,0,rate_limit_7_8
2025-05-26T15:50:08.138604,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001389503479004,timeout,0,rate_limit_2_8
2025-05-26T15:50:08.136358,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001883029937744,timeout,0,rate_limit_8_8
2025-05-26T15:50:08.145792,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002641916275024,timeout,0,rate_limit_3_8
2025-05-26T15:50:08.140629,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000004529953003,timeout,0,rate_limit_9_8
2025-05-26T15:50:13.122918,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001908302307129,timeout,0,rate_limit_1_9
2025-05-26T15:50:13.126969,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001658201217651,timeout,0,rate_limit_0_9
2025-05-26T15:50:13.129015,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001517057418823,timeout,0,rate_limit_6_9
2025-05-26T15:50:13.133285,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0012266635894775,timeout,0,rate_limit_4_9
2025-05-26T15:50:13.149991,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.007353782653809,timeout,0,rate_limit_2_9
2025-05-26T15:50:13.153320,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000301361083984,timeout,0,rate_limit_9_9
2025-05-26T15:50:13.149991,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.010378837585449,timeout,0,rate_limit_7_9
2025-05-26T15:50:13.149991,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001030445098877,timeout,0,rate_limit_3_9
2025-05-26T15:50:13.149991,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.013671159744263,timeout,0,rate_limit_5_9
2025-05-26T15:50:13.149991,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.004191160202026,timeout,0,rate_limit_8_9
2025-05-26T15:50:18.132712,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.005728244781494,timeout,0,rate_limit_1_10
2025-05-26T15:50:18.132712,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001667261123657,timeout,0,rate_limit_0_10
2025-05-26T15:50:18.136818,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002449989318848,timeout,0,rate_limit_6_10
2025-05-26T15:50:18.150245,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00228476524353,timeout,0,rate_limit_4_10
2025-05-26T15:50:18.153764,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000444173812866,timeout,0,rate_limit_2_10
2025-05-26T15:50:18.158324,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00178861618042,timeout,0,rate_limit_9_10
2025-05-26T15:50:18.161842,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001246452331543,timeout,0,rate_limit_7_10
2025-05-26T15:50:18.166893,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001870632171631,timeout,0,rate_limit_3_10
2025-05-26T15:50:18.172982,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002811670303345,timeout,0,rate_limit_5_10
2025-05-26T15:50:18.178608,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001678705215454,timeout,0,rate_limit_8_10
2025-05-26T15:50:23.138128,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001383304595947,timeout,0,rate_limit_1_11
2025-05-26T15:50:23.140341,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0015058517456055,timeout,0,rate_limit_0_11
2025-05-26T15:50:23.145010,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00093150138855,timeout,0,rate_limit_6_11
2025-05-26T15:50:23.154756,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000488758087158,timeout,0,rate_limit_4_11
2025-05-26T15:50:23.157814,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00152850151062,timeout,0,rate_limit_2_11
2025-05-26T15:50:23.163112,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002773284912109,timeout,0,rate_limit_9_11
2025-05-26T15:50:23.166774,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001895427703857,timeout,0,rate_limit_7_11
2025-05-26T15:50:23.172704,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001744508743286,timeout,0,rate_limit_3_11
2025-05-26T15:50:23.179305,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001749753952026,timeout,0,rate_limit_5_11
2025-05-26T15:50:23.183831,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0011982917785645,timeout,0,rate_limit_8_11
2025-05-26T15:50:28.142974,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0015974044799805,timeout,0,rate_limit_1_12
2025-05-26T15:50:28.146009,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002044677734375,timeout,0,rate_limit_0_12
2025-05-26T15:50:28.148581,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001073360443115,timeout,0,rate_limit_6_12
2025-05-26T15:50:28.160278,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00145697593689,timeout,0,rate_limit_4_12
2025-05-26T15:50:28.162928,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00260853767395,timeout,0,rate_limit_2_12
2025-05-26T15:50:28.169505,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001430034637451,timeout,0,rate_limit_9_12
2025-05-26T15:50:28.174246,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002692222595215,timeout,0,rate_limit_7_12
2025-05-26T15:50:28.178463,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001344919204712,timeout,0,rate_limit_3_12
2025-05-26T15:50:28.183001,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001191139221191,timeout,0,rate_limit_5_12
2025-05-26T15:50:28.190384,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.003141403198242,timeout,0,rate_limit_8_12
2025-05-26T15:50:33.150928,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001335382461548,timeout,0,rate_limit_0_13
2025-05-26T15:50:33.150928,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.003907680511475,timeout,0,rate_limit_1_13
2025-05-26T15:50:33.154135,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.0013628005981445,timeout,0,rate_limit_6_13
2025-05-26T15:50:33.165099,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001160144805908,timeout,0,rate_limit_4_13
2025-05-26T15:50:33.169151,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001986742019653,timeout,0,rate_limit_2_13
2025-05-26T15:50:33.175644,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001767158508301,timeout,0,rate_limit_9_13
2025-05-26T15:50:33.179146,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001716613769531,timeout,0,rate_limit_7_13
2025-05-26T15:50:33.183738,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002213954925537,timeout,0,rate_limit_3_13
2025-05-26T15:50:33.188859,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001512289047241,timeout,0,rate_limit_5_13
2025-05-26T15:50:33.194866,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.000525951385498,timeout,0,rate_limit_8_13
2025-05-26T15:50:38.156727,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.002733945846558,timeout,0,rate_limit_0_14
2025-05-26T15:50:38.158778,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001506090164185,timeout,0,rate_limit_1_14
2025-05-26T15:50:38.163795,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001974821090698,timeout,0,rate_limit_6_14
2025-05-26T15:50:38.170798,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.00167179107666,timeout,0,rate_limit_4_14
2025-05-26T15:50:38.174804,www.neu.edu.tr,https://www.neu.edu.tr,Rate Limit Test,0,5.001573085784912,timeout,0,rate_limit_2_14
